carat,cut,color,clarity,depth,table,price,x,y,z
1.5,Fair,F,VS2,65.3,57.0,13853.0,7.15,7.12,4.66
0.91,Very Good,I,VVS2,63.5,59.0,3618.0,6.1,6.06,3.86
0.54,Ideal,G,IF,62.5,57.0,2271.0,5.16,5.2,3.24
1.12,Ideal,I,VS2,61.2,54.0,5392.0,6.74,6.77,4.13
0.32,Ideal,G,IF,61.6,55.0,918.0,4.42,4.45,2.73
1.53,Ideal,H,VS1,61.3,57.0,12459.0,7.38,7.41,4.53
0.92,Premium,F,SI2,58.1,58.0,3282.0,6.46,6.41,3.74
1.14,Very Good,J,SI1,63.3,55.0,4173.0,6.6,6.67,4.2
0.32,Premium,G,VS2,61.0,59.0,561.0,4.42,4.46,2.71
1.1,Premium,G,VS2,60.3,57.0,6032.0,6.73,6.68,4.04
0.76,Good,E,SI1,63.7,54.0,2789.0,5.76,5.85,
0.55,Premium,D,VVS2,,57.0,2331.0,5.44,5.39,3.18
0.4,Ideal,H,SI2,62.2,56.0,596.0,4.71,4.75,2.94
0.79,Very Good,G,SI1,60.6,57.0,2793.0,5.98,6.06,3.65
0.35,Very Good,G,VVS2,62.8,58.0,798.0,4.44,4.48,2.8
0.33,Premium,F,SI1,62.8,58.0,705.0,4.42,,2.77
0.31,Ideal,F,IF,61.3,57.0,914.0,4.34,4.37,2.67
0.34,Premium,G,IF,62.3,59.0,1084.0,4.49,4.46,2.79
0.5,Good,E,SI2,63.1,58.0,1077.0,5.05,5.09,3.2
0.42,Ideal,E,SI1,61.5,55.0,992.0,4.9,4.82,2.99
0.41,Premium,F,VS1,62.7,58.0,1007.0,4.74,4.77,2.98
0.43,Premium,D,SI1,62.4,60.0,1022.0,4.82,4.79,3.0
0.38,Ideal,D,VS1,61.8,54.0,983.0,4.67,4.71,2.9
1.03,Very Geod,D,SI2,63.7,56.0,4580.0,6.32,6.39,4.05
1.01,Good,H,SI2,64.8,58.0,4149.0,6.24,6.29,4.06
1.72,Very Good,E,SI2,61.0,57.0,11638.0,7.67,7.76,4.71
0.31,Premium,D,SI1,61.7,59.0,732.0,4.35,4.31,2.67
0.36,Ideal,E,VS2,61.2,56.0,789.0,4.6,4.62,2.82
0.9,Good,D,SI2,63.5,62.0,3425.0,6.09,6.13,3.88
1.24,Very Good,H,SI1,60.8,60.0,7050.0,6.9,6.94,4.21
1.5,Ideal,E,SI1,62.3,57.0,10214.0,7.33,7.28,4.55
0.41,Ideal,G,VVS2,60.9,56.0,960.0,4.81,4.84,2.94
0.58,Ideal,D,SI2,62.7,56.0,1442.0,5.32,5.3,3.33
0.41,Premium,G,SI1,62.7,55.0,923.0,4.8,4.77,3.0
1.2,Premium,I,SI2,62.7,58.0,5141.0,6.82,6.76,4.26
0.9,Premium,F,SI2,61.1,54.0,3457.0,6.29,6.27,3.84
1.09,Ideal,J,SI1,60.7,58.0,4611.0,6.64,6.68,4.04
0.38,Ideal,F,SI1,61.7,56.0,766.0,4.68,4.72,2.9
1.12,Premium,J,SI1,62.7,55.0,4064.0,6.65,6.61,4.16
0.38,Premium,I,VS2,61.5,58.0,812.0,4.62,4.61,2.84
0.38,Premium,F,SI1,60.4,58.0,898.0,4.72,4.68,2.84
1.0,Premium,D,SI1,61.4,58.0,5880.0,6.43,6.37,3.93
1.0,Premium,F,SI1,58.6,58.0,5292.0,6.56,6.52,3.83
1.67,Ideal,H,VS2,62.6,56.0,12945.0,7.55,7.57,4.73
0.32,Ideal,G,VVS2,61.9,57.0,730.0,4.38,4.41,2.72
1.51,Ideal,G,SI1,62.3,54.0,10993.0,7.38,7.32,4.58
0.33,Ideal,F,VVS1,62.4,54.0,880.0,4.44,4.47,2.78
0.4,Very Good,J,VS1,62.1,57.0,606.0,4.69,4.72,2.92
0.32,Ideal,G,VS1,61.2,57.0,828.0,4.43,4.4,2.7
1.19,Fair,I,SI1,64.9,58.0,5198.0,6.64,6.55,4.28
0.53,Very Good,G,VS1,60.9,56.0,1636.0,5.24,5.27,3.2
0.54,Very Good,H,VS2,62.6,58.0,1338.0,5.16,5.19,3.24
0.73,Ideal,H,VS1,61.9,55.0,2919.0,5.79,5.76,3.58
0.7,Fair,I,SI1,65.8,57.0,1697.0,5.46,5.55,3.62
2.0,Good,G,VS2,64.1,55.0,17898.0,7.94,7.88,5.07
1.03,Ideal,D,SI2,,54.0,5013.0,6.46,6.52,4.01
0.51,Premium,E,SI1,61.0,58.0,1443.0,5.13,5.1,3.12
0.94,Very Good,H,SI2,61.9,57.0,3394.0,6.21,6.29,3.87
0.9,Very Geod,D,SI1,59.6,62.0,4693.0,6.19,6.22,3.7
1.0,Premium,F,SI1,62.3,59.0,5197.0,6.37,6.43,3.99
2.01,Ideal,F,SI2,61.6,55.0,18183.0,8.08,8.02,4.97
1.0,Ideal,E,VS2,62.8,57.0,6720.0,6.37,6.34,3.99
0.37,Ideal,G,IF,62.1,54.0,1056.0,4.6,4.64,2.87
2.14,Very Good,J,VS2,62.8,57.0,14065.0,8.27,8.16,5.16
0.32,Premium,J,VS1,61.7,58.0,540.0,4.4,4.38,2.71
1.03,Ideal,G,VVS1,61.5,57.0,9691.0,6.47,6.52,3.99
0.43,Very Good,F,SI1,61.6,,792.0,4.83,4.87,2.99
1.22,Premium,H,VS2,62.7,58.0,5930.0,6.77,6.73,4.23
0.33,Ideal,E,SI1,62.0,54.0,743.0,4.43,4.41,2.74
0.36,Ideal,I,SI1,61.7,55.0,505.0,4.58,4.62,2.84
0.51,Ideal,G,VVS1,60.8,56.0,1839.0,5.21,5.22,3.17
0.51,Ideal,D,VS2,62.4,55.0,1882.0,5.14,5.11,3.2
1.2,Premium,H,VS2,60.7,60.0,6250.0,6.88,6.82,4.16
0.9,Premium,E,SI1,61.1,58.0,4106.0,6.22,6.26,3.81
0.59,Ideal,E,VS2,61.4,56.0,1755.0,5.33,5.42,3.3
1.03,Premium,G,SI2,59.9,60.0,4413.0,6.56,6.5,3.91
0.4,Premium,G,VVS1,62.3,58.0,1200.0,4.72,4.66,2.92
0.7,Very Good,F,VS2,58.9,58.0,2362.0,5.77,5.8,3.41
0.7,Good,H,VS2,59.1,65.0,2352.0,5.85,5.75,3.43
0.23,Ideal,E,SI2,61.5,55.0,326.0,3.95,3.98,2.43
1.63,Ideal,F,SI1,61.5,56.0,13363.0,7.55,7.58,4.66
1.29,Ideal,H,SI1,62.1,55.0,7036.0,6.96,7.0,4.34
1.02,Premium,I,SI1,58.0,58.0,4284.0,6.84,6.6,3.9
0.8,Ideal,E,SI2,61.0,55.0,2978.0,6.0,6.03,3.67
0.3,Very Good,G,VVS2,61.6,60.0,684.0,4.24,4.27,2.62
0.57,Ideal,E,VS2,61.0,54.0,2202.0,5.39,5.43,3.3
0.48,Ideal,G,IF,61.9,55.0,1791.0,5.03,5.08,3.13
1.1,Premium,H,SI1,63.0,58.0,4916.0,6.6,6.55,4.14
0.58,Ideal,J,SI1,61.5,55.0,1089.0,5.36,5.4,3.31
0.54,Ideal,F,VVS1,60.5,55.0,2356.0,5.31,5.33,3.22
0.9,Very Geod,D,SI1,,60.0,4381.0,6.14,6.19,3.77
1.0,Fair,F,VS1,64.8,61.0,6115.0,6.26,6.21,4.04
1.07,Ideal,G,VVS2,62.4,54.0,8393.0,6.51,6.56,4.08
1.11,Very Good,E,SI2,62.8,55.0,4914.0,6.6,6.62,4.15
0.81,Very Geod,D,SI1,63.1,57.0,3462.0,5.91,5.94,3.74
0.9,Good,J,VS2,64.0,61.0,2822.0,6.04,6.03,3.86
1.83,Very Geod,F,SI1,63.2,56.0,11782.0,7.78,7.73,4.9
1.01,Premium,F,VS2,61.1,59.0,6097.0,6.44,6.35,3.91
0.38,Premium,I,SI2,60.0,59.0,500.0,4.69,4.71,2.82
1.01,Ideal,F,VVS1,60.5,60.0,10197.0,6.45,6.47,3.91
0.3,Ideal,E,VVS2,60.9,57.0,786.0,4.32,4.35,2.64
1.04,Premium,D,SI2,61.6,58.0,4811.0,6.52,6.46,4.0
0.3,Premium,E,VS1,61.4,59.0,814.0,4.32,4.28,2.64
0.7,Ideal,G,VS1,60.6,57.0,2535.0,5.75,5.7,3.47
0.71,Ideal,E,VS2,59.5,57.0,2982.0,5.86,5.83,3.48
0.26,Premium,G,VS1,61.3,60.0,491.0,4.12,4.07,2.51
0.91,Premium,D,SI2,62.7,59.0,3848.0,6.17,6.21,3.88
0.5,Ideal,J,VS2,61.9,54.0,1054.0,5.1,5.14,3.17
1.1,Premium,F,I1,59.8,61.0,3745.0,6.7,6.65,3.99
0.3,Good,G,VS1,,58.0,605.0,4.23,4.25,2.69
0.7,Good,F,SI1,63.8,60.0,2401.0,5.6,5.63,3.58
1.0,Very Good,H,VS2,63.3,60.0,4514.0,6.31,6.22,3.97
1.06,Ideal,E,VS2,61.9,55.0,7275.0,6.54,6.58,4.06
0.3,Premium,G,VS1,61.8,60.0,605.0,4.29,4.32,2.66
0.71,Very Geod,E,VS2,62.7,59.0,2830.0,5.65,5.7,3.56
0.37,Premium,E,VVS2,60.9,59.0,1082.0,4.65,4.61,2.82
0.92,Premium,H,SI1,62.0,60.0,3618.0,6.21,6.27,3.87
1.0,Ideal,E,VS2,62.9,55.0,6871.0,6.4,6.36,4.01
0.54,Premium,D,VS2,61.5,58.0,1993.0,5.26,5.21,3.22
0.31,Very Good,G,VS1,63.0,57.0,625.0,4.28,4.32,2.71
0.7,Very Good,E,SI1,62.5,59.0,2617.0,5.66,5.7,3.55
1.26,Premium,I,SI2,60.1,59.0,5207.0,7.03,6.99,4.21
0.71,Premium,D,VS2,62.7,58.0,2659.0,5.53,5.67,3.54
1.07,Good,F,SI1,63.4,56.0,5561.0,6.51,6.52,4.13
0.74,Ideal,F,VS1,62.3,56.0,3226.0,5.76,5.79,3.6
0.58,Good,E,SI1,59.3,64.0,1287.0,5.48,5.42,3.23
1.15,Premium,F,SI2,62.2,59.0,4437.0,6.7,6.62,4.14
1.02,Very Good,H,SI2,61.1,61.0,4039.0,6.48,6.51,3.97
0.31,Ideal,D,VVS2,61.6,56.0,766.0,4.34,4.38,2.69
0.31,Ideal,D,SI1,61.1,56.0,732.0,4.38,4.36,2.67
0.24,Very Good,E,VVS2,62.4,58.0,552.0,3.96,3.99,2.48
1.38,Premium,H,VS1,61.0,60.0,7233.0,7.21,7.16,4.38
0.92,Ideal,I,SI1,61.8,57.0,4488.0,6.22,6.27,3.86
1.02,Premium,F,SI1,62.3,58.0,5398.0,6.46,6.38,4.0
0.77,Premium,F,VS1,62.1,60.0,3343.0,5.82,5.77,3.6
0.9,Ideal,G,SI1,61.6,58.0,4008.0,6.16,6.21,3.81
0.32,Very Good,E,VS1,61.1,59.8,792.0,4.43,4.45,2.71
1.15,Ideal,I,SI1,62.3,57.0,4925.0,6.74,6.67,4.18
1.53,Premium,I,VS1,61.2,59.0,10098.0,7.39,7.41,4.53
0.5,Premium,D,SI2,62.2,58.0,1279.0,5.14,5.08,3.18
1.29,Very Good,F,I1,58.2,61.0,3774.0,7.11,7.15,4.15
0.54,Ideal,E,VS2,61.8,57.0,1590.0,5.23,5.26,3.24
1.83,Fair,J,I1,70.0,58.0,5083.0,7.34,7.28,5.12
1.27,Ideal,H,SI1,59.8,57.0,7297.0,7.08,7.01,4.22
0.89,Fair,H,I1,58.8,66.0,1334.0,6.21,6.09,3.62
0.31,Ideal,E,VS2,61.4,54.0,680.0,4.38,4.41,2.7
1.17,Ideal,G,VVS2,61.6,56.0,9630.0,6.77,6.83,4.18
0.74,Premium,E,VS2,62.7,58.0,3228.0,5.77,5.72,3.6
0.73,Ideal,I,SI1,62.0,56.0,2234.0,5.8,5.75,3.58
1.5,Premium,H,VS2,62.2,58.0,10291.0,7.27,7.36,4.55
0.39,Very Good,H,SI2,62.4,59.0,562.0,4.58,4.65,2.88
1.51,Ideal,J,VS2,62.4,57.0,7651.0,7.35,7.3,4.57
1.12,Premium,H,SI1,62.4,56.0,4994.0,6.74,6.63,4.17
1.01,Premium,F,VS2,61.6,59.0,6707.0,6.43,6.39,3.95
0.3,Ideal,G,IF,62.2,55.0,844.0,4.3,4.32,2.68
0.5,Ideal,D,SI1,61.7,56.0,1623.0,5.16,5.11,3.17
0.3,Ideal,G,VS1,61.8,55.0,776.0,4.33,4.31,2.67
0.69,Premium,H,VS2,60.8,59.0,1863.0,5.77,5.74,3.5
0.72,Ideal,H,VVS1,62.8,57.0,2907.0,5.68,5.72,3.58
0.55,Ideal,F,VS2,61.7,56.0,1692.0,5.26,5.3,3.26
0.79,Very Geod,D,VS1,58.8,60.0,3798.0,6.03,6.08,3.56
1.24,Very Good,E,SI1,61.7,59.0,8073.0,6.85,6.89,4.24
0.54,Ideal,H,VVS1,61.8,55.0,1846.0,5.21,5.24,3.23
1.02,Premium,F,SI2,62.5,58.0,3754.0,6.47,6.4,4.02
0.63,Good,F,SI2,64.2,56.0,1240.0,5.4,5.34,3.45
0.39,Very Good,H,VVS2,62.4,57.0,784.0,4.67,4.7,2.92
0.5,Good,F,VS2,63.6,58.0,1333.0,5.02,5.05,3.2
0.52,Very Geod,G,VS1,61.2,57.0,1420.0,5.17,5.23,3.18
1.5,Good,G,VS1,63.6,57.0,10036.0,7.23,7.14,4.57
0.32,Premium,I,SI1,61.1,59.0,421.0,4.38,4.42,2.69
1.52,Good,G,VS2,63.3,57.0,11235.0,7.27,7.32,4.62
1.05,Very Good,D,VS2,62.9,57.0,6373.0,6.39,6.51,4.06
1.02,Premium,F,SI1,61.4,58.0,5369.0,6.48,6.41,3.96
0.32,Ideal,E,VVS1,61.3,57.0,890.0,4.42,4.45,2.72
0.32,Ideal,D,VS2,62.2,55.0,,4.41,4.37,2.73
0.41,Good,E,VVS1,63.5,57.0,1002.0,4.73,4.75,3.01
1.01,Premium,F,SI1,61.9,56.0,5599.0,6.53,6.45,4.02
1.09,Ideal,E,SI1,61.8,55.0,6849.0,6.65,6.58,4.09
0.33,Ideal,G,VS1,61.4,55.0,,4.48,4.44,2.74
1.2,Very Good,H,I1,58.6,57.0,3696.0,6.96,7.01,4.09
1.12,Very Good,H,SI2,62.9,58.0,4498.0,6.55,6.62,4.14
0.58,Good,G,SI1,63.2,56.0,1388.0,5.3,5.33,3.36
0.6,Ideal,G,VS1,60.2,57.0,2109.0,5.49,5.54,3.32
1.0,Very Good,I,SI2,58.3,63.0,3360.0,6.53,6.5,3.8
0.72,Ideal,F,SI1,61.7,55.0,2470.0,5.74,5.77,3.55
1.21,Very Good,H,VS1,62.4,60.0,7279.0,6.73,6.79,4.22
1.5,Premium,F,SI1,62.6,60.0,10962.0,7.27,7.18,4.52
0.93,Good,F,SI2,61.3,62.0,3376.0,6.17,6.26,3.81
1.0,Ideal,G,SI1,62.2,57.0,4956.0,6.45,6.38,3.99
1.15,Ideal,E,SI1,62.7,56.0,5526.0,6.73,6.7,4.21
1.24,Premium,H,SI1,60.2,60.0,6808.0,6.94,6.91,4.17
1.7,Premium,G,SI2,61.9,58.0,10472.0,7.61,7.57,4.7
0.71,Ideal,E,VS2,60.1,59.0,3145.0,5.79,5.83,3.49
0.35,Ideal,G,VVS1,60.7,56.0,868.0,4.58,4.6,2.79
0.41,Premium,F,VS2,62.4,56.0,1107.0,4.77,4.75,2.97
0.52,Premium,G,SI1,60.7,59.0,1280.0,5.22,5.19,3.16
1.63,Good,I,SI1,63.7,58.0,9556.0,7.4,7.48,4.74
0.46,Fair,F,SI1,66.3,56.0,984.0,4.86,4.79,3.2
1.27,Premium,I,VS1,62.2,,6415.0,6.87,6.92,4.29
1.21,Ideal,D,VS1,60.1,60.0,11019.0,6.92,6.99,4.18
0.33,Very Good,G,VVS2,60.0,63.0,965.0,4.49,4.45,2.68
1.51,Premium,D,VS2,61.7,58.0,15531.0,7.33,7.29,4.51
0.52,Ideal,D,SI1,62.2,54.0,,5.14,5.18,3.21
0.9,Very Good,G,SI2,59.2,57.0,3303.0,6.3,6.36,3.75
0.71,Ideal,G,VVS1,61.2,56.0,4015.0,5.75,,3.54
0.4,Good,F,SI1,63.6,59.0,869.0,4.67,4.64,2.96
2.21,Premium,H,SI2,62.9,60.0,13369.0,8.27,8.23,5.19
1.39,Good,F,SI2,63.8,55.0,6969.0,7.05,7.08,4.51
0.28,Ideal,F,VS1,62.0,53.0,665.0,4.23,4.26,
0.9,Very Good,F,SI1,62.5,59.0,3954.0,6.06,6.13,3.81
1.05,Premium,G,SI2,61.3,58.0,4318.0,6.6,6.55,4.03
0.41,Ideal,I,IF,62.6,57.0,1076.0,4.78,4.74,2.98
0.5,Very Good,F,SI1,62.8,56.0,1250.0,5.03,5.06,3.17
0.35,Premium,G,IF,60.6,60.0,1116.0,4.57,4.54,2.76
0.38,Very Good,E,VS2,60.5,62.0,866.0,4.65,4.74,2.84
0.53,Ideal,G,VS1,62.1,57.0,1813.0,5.18,5.16,3.21
0.71,Very Good,F,VS2,59.6,56.0,2994.0,5.84,5.88,3.49
2.0,Ideal,H,SI1,62.9,56.0,13320.0,8.06,7.97,5.04
1.01,Very Good,J,SI1,63.3,55.0,4133.0,6.34,6.32,4.01
1.0,Very Good,D,VS2,59.8,60.0,7281.0,6.46,6.49,3.87
2.1,Ideal,I,SI1,60.8,60.0,17250.0,8.24,8.35,5.04
0.33,Ideal,E,SI1,62.5,55.0,743.0,4.45,4.42,2.77
1.12,Ideal,F,VVS2,60.4,56.0,10236.0,6.82,6.78,4.11
1.2,Ideal,F,VS2,62.6,56.0,8486.0,6.78,6.73,4.23
1.56,Premium,I,VS1,61.7,59.0,9959.0,7.46,7.41,4.59
0.9,Very Geod,F,VS2,59.6,59.0,4397.0,6.27,6.31,3.75
2.22,Ideal,J,VS1,61.8,59.0,16689.0,8.34,8.37,5.16
1.01,Very Geod,F,VS1,62.5,60.0,7079.0,6.36,6.41,3.99
0.34,Ideal,D,VVS1,61.5,56.0,1211.0,4.5,4.47,2.76
0.26,Ideal,H,VS1,62.6,56.0,448.0,4.07,4.09,2.55
0.34,Ideal,D,VS2,60.8,57.0,1033.0,4.52,4.5,2.74
1.21,Very Good,F,SI2,62.7,57.0,5290.0,6.74,6.81,4.25
1.64,Very Good,H,SI2,60.7,59.0,9632.0,7.61,7.65,4.63
0.3,Very Good,F,SI1,63.5,57.0,641.0,4.27,4.24,2.7
0.62,Ideal,F,SI1,62.7,54.0,1637.0,5.47,5.53,3.45
1.06,Premium,H,SI2,62.6,58.0,4031.0,6.52,6.46,4.06
0.4,Ideal,F,SI2,61.8,53.0,688.0,4.77,4.74,2.94
1.03,Very Good,G,SI2,62.2,56.0,4374.0,6.46,6.49,4.03
0.72,Premium,H,IF,58.7,59.0,3048.0,5.94,5.88,3.47
0.65,Ideal,H,SI1,61.5,55.0,1908.0,5.59,5.63,3.45
1.01,Fair,G,VS2,64.5,57.0,5538.0,6.26,6.2,4.02
0.53,Ideal,F,VS1,61.5,56.0,1624.0,5.21,5.25,3.22
0.5,Good,G,VS1,61.9,61.5,1565.0,5.03,5.04,3.12
0.9,Ideal,H,SI1,61.6,56.0,4740.0,6.17,6.23,3.82
0.32,Ideal,E,VS2,60.2,57.0,960.0,4.51,4.46,2.7
0.92,Very Good,H,VS1,59.7,63.0,4721.0,6.34,6.29,3.77
1.5,Very Good,D,VS1,60.2,59.0,15600.0,7.3,7.36,4.41
0.38,Ideal,D,VVS1,60.3,56.0,1915.0,4.74,4.72,2.85
1.74,Ideal,D,SI2,59.7,55.0,9880.0,7.9,7.84,4.7
1.06,Ideal,G,VS1,61.6,56.0,7594.0,6.53,6.57,4.04
0.56,Ideal,G,SI1,62.5,57.0,1345.0,5.26,5.23,3.28
0.9,Premium,H,SI2,59.6,59.0,3105.0,6.38,6.24,3.76
0.27,Ideal,I,VVS2,62.0,54.5,412.0,4.15,4.19,2.58
0.41,Very Good,G,VVS2,59.1,60.0,889.0,4.84,4.87,2.87
0.41,Ideal,E,VVS2,61.4,56.0,1243.0,4.81,4.77,2.94
0.38,Premium,F,VS2,60.5,59.0,800.0,4.67,4.72,2.84
1.2,Ideal,E,SI2,62.0,57.0,7018.0,6.8,6.82,4.22
2.02,Very Geod,H,SI1,63.4,60.0,17672.0,7.96,8.04,5.07
0.71,Premium,F,SI2,60.2,60.0,2331.0,5.8,5.77,3.48
0.9,Good,H,SI2,63.5,58.0,2889.0,6.09,6.14,3.88
0.81,Premium,H,SI2,60.0,59.0,2344.0,6.03,5.97,3.62
0.51,Ideal,H,VVS2,61.6,55.0,1877.0,5.11,5.14,3.16
0.41,Good,E,SI1,63.9,58.0,969.0,4.72,4.7,3.01
0.41,Ideal,E,VS2,62.4,54.0,935.0,4.76,4.79,2.98
0.6,Fair,F,VVS2,60.1,66.0,2484.0,5.48,5.44,3.28
0.46,Ideal,G,VVS1,62.0,54.0,1412.0,4.97,5.0,3.09
1.0,Good,F,SI2,59.4,64.0,3858.0,6.36,6.29,3.76
0.54,Ideal,D,VS2,60.0,56.0,2177.0,5.39,5.28,3.2
0.34,Ideal,H,VS2,61.4,57.0,537.0,4.48,4.55,2.77
0.31,Good,H,VS2,63.1,57.0,489.0,4.28,4.31,2.71
0.31,Very Geod,E,SI1,62.8,57.0,544.0,4.32,4.34,2.72
0.72,Ideal,F,VS2,61.9,54.0,2568.0,5.77,5.74,3.56
0.9,Good,F,SI2,63.2,59.0,3116.0,6.06,6.13,3.85
0.5,Ideal,D,VS2,62.5,54.0,1845.0,5.09,5.05,3.17
1.22,Premium,H,VS2,61.4,62.0,5944.0,6.92,6.76,4.22
0.31,Ideal,E,VVS1,61.0,,903.0,4.39,4.37,2.67
2.51,Premium,H,SI2,60.6,61.0,14543.0,8.88,8.68,5.29
0.31,Ideal,J,SI1,61.3,56.0,418.0,4.37,4.4,2.69
0.32,Ideal,F,VVS2,61.9,57.0,1008.0,4.39,4.36,2.71
0.3,Very Good,I,VS1,63.3,59.0,608.0,4.23,4.2,2.67
1.0,Ideal,F,SI2,61.3,56.0,4452.0,6.46,6.43,3.95
0.3,Ideal,G,VVS1,62.0,58.0,764.0,4.28,4.3,2.66
1.22,Premium,G,SI1,60.7,59.0,6492.0,6.92,6.96,4.21
1.21,Very Good,I,SI2,62.0,,5111.0,6.79,6.86,4.23
1.38,Premium,G,VS1,62.4,58.0,10850.0,7.14,7.09,4.44
0.9,Premium,I,VS2,61.8,59.0,3398.0,6.15,6.21,3.82
1.37,Very Good,I,VS1,61.8,57.0,7939.0,7.09,7.14,4.4
0.43,Ideal,H,SI1,61.9,55.0,783.0,4.84,4.88,3.01
1.28,Premium,I,SI1,60.0,60.0,6164.0,7.08,6.99,4.22
1.02,Ideal,H,VVS2,60.9,57.0,4798.0,6.49,6.44,3.94
0.4,Ideal,D,SI1,60.6,57.0,690.0,4.75,4.82,2.9
1.01,Premium,G,VS1,62.7,56.0,6441.0,6.46,6.36,4.02
0.4,Ideal,E,VVS2,61.7,56.0,1158.0,4.73,4.77,2.93
1.5,Very Good,H,SI1,60.7,63.0,9660.0,7.3,7.27,4.42
0.23,Ideal,G,SI1,62.0,54.0,364.0,3.95,3.99,2.46
0.35,Premium,E,VS2,62.1,59.0,984.0,4.49,4.46,2.78
1.11,Premium,I,SI2,61.2,61.0,4028.0,6.69,6.65,4.08
0.51,Premium,E,VS1,62.0,61.0,1758.0,5.14,5.11,3.18
0.35,Very Good,J,SI1,63.3,56.0,526.0,4.53,4.5,2.86
0.38,Ideal,F,VS1,62.5,53.8,916.0,4.62,4.65,2.89
1.52,Very Good,F,VS1,63.8,56.0,15819.0,7.25,7.3,4.64
0.31,Premium,F,IF,61.6,58.0,1122.0,4.37,4.33,2.68
0.41,Premium,E,SI1,60.2,60.0,969.0,4.82,4.78,2.89
0.37,Very Good,H,VS2,63.5,59.0,608.0,4.51,4.55,2.88
1.28,Good,J,VS1,59.1,62.0,5759.0,7.06,7.16,4.2
2.06,Very Good,F,SI2,61.5,56.0,16603.0,8.15,8.18,
0.52,Ideal,D,VS2,62.3,56.0,1822.0,5.11,5.16,3.2
2.01,Premium,I,VS2,60.5,60.0,16778.0,8.17,8.15,4.94
0.41,Ideal,H,VVS2,62.5,56.0,899.0,4.74,4.77,2.97
1.01,Premium,G,SI1,61.2,61.0,4672.0,6.47,6.41,3.94
1.02,Premium,F,SI2,62.7,59.0,4227.0,6.45,6.38,4.02
0.76,Ideal,F,VS1,61.9,55.0,3820.0,5.88,5.84,3.63
0.31,Ideal,H,IF,61.4,56.0,789.0,4.39,4.41,2.7
0.54,Ideal,E,VS1,62.0,56.0,1939.0,5.17,5.25,3.23
0.52,Premium,E,VS2,62.5,60.0,1576.0,5.1,5.14,3.2
0.59,Premium,F,SI1,62.2,60.0,2124.0,5.37,5.33,3.33
0.56,Ideal,G,VS1,60.7,57.0,1682.0,5.27,5.34,3.22
0.41,Premium,E,SI1,60.4,58.0,930.0,4.79,4.75,2.88
2.06,Premium,I,SI2,62.7,60.0,13198.0,8.11,8.06,5.07
0.31,Ideal,E,VVS2,60.2,57.0,864.0,4.39,4.41,2.65
0.37,Premium,E,VS2,61.5,58.0,1041.0,4.66,4.61,2.85
1.66,Ideal,E,SI2,62.7,56.0,10754.0,7.45,7.63,4.73
0.9,Premium,D,SI2,62.3,58.0,3740.0,6.27,6.05,3.84
0.53,Ideal,E,VS2,61.0,57.0,1607.0,5.23,5.26,3.2
0.33,Ideal,D,VS2,60.9,56.0,940.0,4.49,4.51,2.74
0.53,Premium,F,VS2,61.6,57.1,1712.0,5.15,5.21,3.19
0.51,Premium,F,SI2,62.9,59.0,956.0,5.11,5.07,3.2
0.7,Very Geod,G,SI2,59.0,62.0,2872.0,5.79,5.81,3.42
0.31,Ideal,E,VS1,60.4,57.0,734.0,4.37,4.4,2.65
0.34,Premium,H,VS1,60.8,59.0,765.0,4.53,4.48,2.74
1.06,Premium,G,VVS2,62.4,55.0,7627.0,6.54,6.5,4.07
0.51,Very Good,E,SI1,62.8,61.0,1343.0,5.06,5.07,3.18
0.4,Ideal,H,VS2,62.4,56.0,704.0,4.69,4.73,2.94
1.39,Premium,J,VS1,60.8,58.0,7239.0,7.26,7.21,4.4
0.33,Ideal,F,VVS1,61.9,56.0,1021.0,4.47,4.42,2.75
2.0,Fair,H,VS1,66.0,56.0,14199.0,7.79,7.72,5.12
1.01,Premium,H,SI2,59.9,59.0,4242.0,6.55,6.48,3.9
1.02,Very Good,F,SI1,61.9,58.0,5019.0,6.43,6.49,4.0
2.0,Fair,F,I1,64.9,57.0,7258.0,7.99,7.82,5.14
0.6,Ideal,E,SI1,61.3,56.0,1890.0,5.49,5.44,3.35
1.2,Ideal,I,VS2,62.3,57.0,5736.0,6.74,6.8,4.22
0.7,Ideal,G,VVS2,61.0,56.0,3205.0,5.74,5.77,3.51
0.9,Premium,H,SI1,62.7,58.0,3545.0,6.14,6.2,3.87
0.32,Good,F,VS2,63.6,57.0,645.0,4.34,4.37,2.77
0.71,Ideal,G,SI2,61.7,55.0,2266.0,5.71,5.74,3.53
0.37,Premium,E,SI1,59.9,59.0,833.0,4.7,4.68,2.81
0.5,Premium,G,SI2,60.7,57.0,978.0,5.15,5.07,3.1
0.9,Very Good,F,VS2,61.2,59.0,4186.0,6.2,6.26,3.81
0.32,Premium,F,VS2,61.5,58.0,828.0,4.42,4.39,2.71
1.17,Ideal,I,VS1,62.2,53.0,6013.0,6.78,6.81,4.23
0.39,Ideal,D,VS1,61.8,54.0,988.0,4.69,4.73,2.91
0.91,Very Geod,F,VS2,62.1,58.0,4917.0,6.19,6.24,3.86
1.0,Premium,G,VS2,60.1,57.0,6272.0,6.42,6.35,3.84
0.54,Ideal,D,VS1,61.6,54.0,1987.0,5.24,5.25,3.23
0.3,Very Geod,F,VS1,59.8,60.0,640.0,4.39,4.31,2.6
1.3,Premium,G,VS2,60.9,60.0,9216.0,7.04,6.99,4.27
